Distance (km),OrderVolume,TrafficLevel,Weather,DeliveryTime
26.45,5,Medium,Clear,81
22.49,10,Low,Clear,59
4.89,5,Medium,Rainy,36
15.34,3,Medium,Clear,50
14.72,4,Medium,Clear,45
36.49,3,High,Rainy,270
46.11,3,Low,Clear,100
12.31,10,Medium,Clear,49
4.66,9,Low,Clear,25
50.0,10,Low,Rainy,171
34.87,6,Low,Rainy,111
44.44,10,Medium,Clear,144
8.05,2,Medium,Clear,33
40.24,1,Medium,Clear,117
40.85,3,Medium,Rainy,172
8.42,3,Medium,Clear,34
8.91,4,Low,Rainy,39
15.48,4,Medium,Clear,54
11.62,5,Low,Clear,31
48.8,4,Low,Rainy,165
18.78,2,Medium,Clear,59
38.3,1,High,Clear,182
40.45,10,Low,Rainy,144
19.91,7,Medium,Clear,66
34.45,9,Low,Clear,81
6.28,9,High,Clear,65
20.45,1,Medium,Clear,56
48.4,9,Medium,Clear,148
9.26,1,Low,Rainy,33
19.9,1,High,Clear,98
39.74,2,Medium,Rainy,171
33.61,10,Low,Clear,80
31.94,6,Medium,Clear,97
42.81,9,Low,Clear,97
2.43,5,Low,Clear,17
38.79,9,Low,Clear,87
44.24,9,Low,Rainy,155
1.79,8,Medium,Clear,27
28.39,7,Medium,Rainy,140
18.08,3,Medium,Clear,63
3.49,10,High,Clear,43
21.47,3,Medium,Clear,68
32.56,4,Medium,Rainy,149
46.03,9,Low,Clear,109
31.41,3,Low,Clear,64
42.98,8,Medium,Rainy,188
6.96,8,Medium,Clear,36
11.32,6,High,Rainy,113
48.54,2,Low,Rainy,158
44.48,6,High,Clear,220
12.53,4,Low,Rainy,49
31.43,7,Medium,Clear,93
18.77,1,High,Rainy,144
23.96,3,Medium,Rainy,118
43.18,8,Medium,Clear,135
37.05,1,Medium,Rainy,158
12.68,10,High,Clear,93
16.48,3,Low,Clear,46
15.2,3,Low,Rainy,61
39.25,8,Medium,Clear,122
25.01,1,Low,Clear,59
47.59,10,Medium,Clear,139
41.02,5,Low,Clear,97
11.35,7,High,Rainy,119
39.51,4,Medium,Clear,111
25.8,10,Medium,Rainy,126
13.43,3,High,Clear,74
18.8,10,High,Rainy,179
48.63,6,High,Rainy,356
24.71,5,Medium,Clear,75
36.26,2,Low,Rainy,121
24.38,6,Medium,Clear,77
19.21,3,Medium,Rainy,88
40.02,9,Medium,Clear,113
42.57,3,High,Rainy,313
4.52,9,High,Clear,49
14.67,6,Medium,Clear,57
25.89,8,Medium,Clear,83
16.51,9,Medium,Clear,55
39.4,8,Medium,Clear,119
6.62,2,Medium,Clear,18
40.09,3,Medium,Clear,109
31.28,8,Medium,Rainy,145
15.18,5,Medium,Clear,51
17.88,10,Low,Clear,51
9.96,4,Low,Clear,34
13.38,6,High,Clear,81
36.15,6,Low,Clear,77
19.42,7,Medium,Clear,72
34.69,5,Medium,Clear,106
26.19,1,High,Clear,123
8.12,8,Medium,Rainy,59
25.45,1,Low,Clear,56
38.07,4,Low,Rainy,125
15.59,3,Low,Clear,39
32.76,3,Low,Clear,73
10.75,6,High,Clear,72
7.65,8,Medium,Clear,36
18.65,5,Low,Clear,43
20.07,6,Medium,Clear,67
38.29,6,Medium,Clear,111
23.54,1,Medium,Clear,65
4.98,7,High,Clear,46
32.07,1,Medium,Clear,87
23.99,7,Medium,Rainy,114
17.25,8,Medium,Clear,58
40.31,4,Low,Clear,81
8.56,8,Medium,Rainy,60
45.75,6,Medium,Clear,131
17.37,6,Medium,Clear,59
23.59,9,Low,Clear,62
46.53,6,Medium,Rainy,203
38.3,5,Medium,Clear,114
4.64,10,Medium,Clear,31
29.34,10,Medium,Rainy,144
16.21,6,Low,Rainy,59
25.92,8,Low,Rainy,97
37.41,9,High,Rainy,293
25.31,10,Medium,Clear,84
4.48,10,Low,Clear,24
26.97,8,Low,Clear,62
2.18,8,High,Clear,37
18.07,7,Low,Rainy,72
24.42,1,Medium,Rainy,112
32.59,4,Medium,Rainy,144
25.8,4,Medium,Clear,76
8.45,3,Low,Clear,17
46.68,4,Low,Clear,102
32.86,2,High,Rainy,241
16.53,3,Low,Clear,41
48.33,3,Medium,Clear,139
44.25,10,High,Clear,223
8.03,1,Medium,Rainy,39
33.12,7,Medium,Clear,109
28.44,4,Medium,Clear,86
10.45,8,High,Rainy,110
12.44,9,High,Rainy,127
28.62,2,Low,Clear,62
16.74,2,Low,Clear,44
41.91,2,High,Clear,197
5.79,8,High,Clear,53
45.79,2,Low,Clear,95
42.19,6,High,Rainy,304
37.19,5,Low,Clear,83
13.87,10,Low,Clear,42
36.03,9,Medium,Clear,111
22.5,2,Medium,Clear,73
32.05,1,Low,Rainy,106
16.32,2,High,Rainy,133
41.96,10,Medium,Clear,136
2.99,5,Medium,Clear,24
34.88,8,Medium,Clear,104
41.6,8,Low,Clear,93
32.67,2,Medium,Rainy,136
10.41,5,Medium,Clear,44
14.96,2,Medium,Rainy,81
26.23,7,Low,Rainy,98
17.14,10,Low,Rainy,73
1.24,8,Low,Clear,21
2.99,5,High,Rainy,57
38.62,1,High,Rainy,271
5.1,7,High,Clear,49
46.47,3,Medium,Rainy,198
22.69,2,Medium,Clear,67
38.15,6,Low,Rainy,129
7.15,2,Medium,Clear,31
46.4,10,Medium,Clear,145
2.66,8,Low,Clear,23
3.06,3,Low,Clear,17
3.67,2,Low,Clear,21
6.07,8,Low,Clear,23
24.85,6,Low,Clear,59
39.63,4,Low,Clear,90
14.96,5,Medium,Rainy,80
37.54,10,Low,Clear,88
38.93,7,High,Clear,197
45.51,4,High,Clear,219
8.32,7,High,Clear,62
7.64,6,Medium,Clear,36
6.98,5,Medium,Clear,31
18.61,3,Medium,Clear,51
24.98,1,Low,Clear,57
23.62,8,Medium,Clear,79
13.6,7,High,Clear,89
31.48,6,Medium,Clear,97
17.58,4,Medium,Clear,59
18.94,5,Medium,Clear,55
6.17,5,Medium,Clear,29
30.02,2,High,Clear,148
33.11,6,Low,Rainy,119
38.14,5,High,Clear,194
45.3,1,Medium,Clear,124
38.53,9,High,Clear,207
12.55,7,Medium,Rainy,73
12.55,2,Medium,Clear,43
45.84,6,High,Clear,226
39.72,1,High,Clear,185
39.33,2,Low,Clear,85
36.27,7,Medium,Rainy,167
14.09,3,Low,Clear,38
42.52,7,Low,Rainy,146
8.0,6,Medium,Clear,31
18.15,5,Low,Clear,43
17.98,10,Medium,Clear,73
28.45,9,Medium,Clear,93
23.71,10,High,Clear,142
23.53,5,Low,Clear,66
28.13,5,Low,Clear,61
21.36,8,Medium,Clear,69
13.25,7,Low,Clear,39
33.54,1,Low,Rainy,107
39.74,10,Low,Rainy,142
24.47,2,High,Clear,120
32.82,4,High,Clear,163
27.23,9,High,Clear,151
3.89,7,Medium,Clear,22
21.73,2,Medium,Rainy,99
1.48,8,High,Rainy,50
33.43,1,Medium,Clear,93
25.9,8,Medium,Clear,86
7.21,5,Medium,Clear,33
27.57,1,Medium,Clear,82
45.02,3,Medium,Clear,129
17.68,7,Medium,Clear,57
49.14,7,Low,Clear,109
48.01,8,Low,Clear,107
39.48,4,High,Clear,193
40.88,6,Medium,Clear,119
21.12,7,Low,Clear,56
20.72,8,Medium,Clear,74
47.77,3,Medium,Clear,132
18.94,5,High,Clear,103
5.75,8,Medium,Clear,36
8.48,6,Low,Clear,33
35.81,1,Medium,Clear,103
19.77,2,Medium,Rainy,87
10.77,3,High,Clear,68
40.88,7,Low,Rainy,144
24.95,10,Low,Clear,70
28.81,3,High,Clear,143
8.54,9,Medium,Clear,47
10.44,9,Medium,Clear,41
7.17,8,High,Clear,63
26.21,9,Low,Clear,70
39.01,8,Medium,Clear,122
36.88,9,Medium,Clear,107
13.8,4,Medium,Rainy,66
42.73,4,Medium,Clear,125
6.18,5,Medium,Rainy,47
6.59,7,Low,Clear,24
42.62,9,High,Clear,218
12.98,4,Medium,Clear,45
35.7,7,Low,Rainy,123
1.44,6,Medium,Rainy,36
5.59,9,Low,Clear,29
30.86,9,Medium,Clear,95
9.94,9,High,Clear,77
2.38,5,Low,Clear,10
23.88,3,Low,Clear,55
17.2,6,Medium,Clear,55
40.31,2,Medium,Clear,107
41.12,7,Medium,Clear,124
31.11,7,Medium,Clear,96
15.36,2,Low,Clear,39
23.62,6,Low,Clear,53
35.41,4,Low,Rainy,129
4.4,7,Medium,Clear,26
17.29,8,Low,Rainy,75
41.3,10,Medium,Clear,127
20.9,1,Low,Rainy,72
31.61,5,High,Rainy,238
5.72,9,High,Clear,64
39.08,2,Medium,Clear,120
5.92,4,High,Clear,44
43.21,8,High,Clear,220
6.22,5,Medium,Clear,29
44.65,8,High,Rainy,343
18.82,10,High,Rainy,181
31.6,10,Medium,Clear,96
42.48,1,High,Rainy,292
1.5,7,High,Rainy,48
14.02,6,Low,Clear,35
45.51,2,High,Clear,214
20.02,7,Medium,Clear,70
35.61,3,High,Clear,179
7.86,4,Low,Clear,25
34.24,6,Low,Clear,83
4.58,3,High,Clear,37
36.15,1,Medium,Clear,107
16.87,10,Medium,Clear,58
23.83,1,Medium,Clear,70
9.15,6,Medium,Clear,31
31.76,4,Medium,Clear,95
17.54,7,High,Clear,105
19.79,9,Medium,Rainy,98
32.96,8,Medium,Clear,103
9.76,3,High,Rainy,93
42.75,7,Medium,Clear,131
37.23,1,Medium,Clear,110
29.31,2,High,Clear,145
7.29,9,High,Clear,64
34.67,10,High,Clear,180
1.89,8,Medium,Clear,22
40.42,7,Medium,Clear,122
15.89,10,Medium,Rainy,90
6.74,2,Low,Rainy,31
9.06,2,Low,Clear,27
48.19,7,Low,Rainy,158
38.92,7,High,Rainy,299
12.66,6,High,Rainy,121
48.21,10,Medium,Clear,143
7.87,5,Medium,Clear,37
36.94,6,Low,Clear,83
33.18,9,Low,Rainy,128
41.25,4,Medium,Clear,122
19.7,10,High,Clear,120
20.69,1,Low,Clear,50
31.6,9,Low,Clear,81
20.51,8,High,Clear,115
3.03,2,Medium,Clear,16
36.76,4,Low,Clear,80
32.41,3,Low,Rainy,118
21.76,3,Medium,Clear,61
15.84,6,Medium,Clear,58
16.72,7,Medium,Clear,57
37.31,8,High,Clear,190
36.73,7,Low,Clear,87
41.13,9,Medium,Rainy,188
38.35,2,Low,Clear,87
38.14,10,Medium,Rainy,179
13.34,4,Medium,Rainy,66
5.98,2,Low,Clear,23
38.33,3,Medium,Clear,110
5.83,10,Low,Clear,23
49.12,1,Low,Clear,101
43.88,8,Low,Rainy,150
27.14,5,Medium,Rainy,132
18.26,5,High,Clear,92
26.82,8,Medium,Clear,89
36.98,9,High,Clear,196
38.06,9,Medium,Clear,120
4.61,10,Medium,Clear,31
40.44,9,High,Clear,207
32.43,2,Low,Clear,77
2.99,7,Medium,Clear,18
16.34,7,Medium,Clear,54
26.02,4,Low,Clear,53
10.23,5,Low,Clear,29
8.61,6,Medium,Clear,47
1.7,7,Medium,Clear,16
45.67,2,Medium,Clear,130
3.75,10,Medium,Clear,27
18.93,2,Medium,Clear,57
11.08,2,Medium,Rainy,53
37.31,5,High,Rainy,277
35.65,6,Medium,Rainy,157
40.5,6,Low,Clear,99
31.22,3,High,Clear,154
29.99,4,Low,Clear,63
20.95,7,Medium,Clear,75
32.18,7,Medium,Clear,93
6.65,6,Medium,Clear,35
34.54,1,Medium,Rainy,146
6.09,10,Medium,Clear,40
43.23,6,Low,Clear,94
25.78,1,Medium,Clear,79
26.99,5,High,Clear,143
29.66,6,Medium,Clear,92
39.03,7,Medium,Rainy,176
24.45,8,Medium,Clear,77
21.95,9,Low,Rainy,99
15.13,6,Medium,Clear,54
7.27,7,Medium,Clear,34
10.33,4,High,Clear,64
1.03,10,Medium,Clear,24
43.6,7,High,Clear,220
38.48,10,Medium,Clear,122
11.72,1,Low,Clear,29
1.12,3,Low,Clear,13
25.11,1,Medium,Clear,77
21.22,8,Medium,Clear,79
39.02,3,High,Clear,190
20.74,7,Low,Clear,57
43.34,2,Medium,Clear,118
5.7,5,Medium,Rainy,41
18.93,3,Medium,Clear,54
46.76,10,Medium,Rainy,207
1.57,3,Medium,Clear,15
20.15,5,Low,Clear,53
13.73,8,Medium,Rainy,81
27.06,2,Medium,Clear,77
14.66,4,Medium,Clear,53
43.63,4,High,Clear,207
46.92,5,Medium,Clear,133
42.61,6,Medium,Rainy,187
20.53,9,Medium,Clear,68
49.51,5,High,Clear,237
37.02,10,Low,Clear,90
18.42,8,Medium,Clear,63
5.59,5,Medium,Rainy,41
33.69,3,Low,Rainy,119
36.7,6,Medium,Clear,113
7.0,4,Low,Clear,23
27.94,5,High,Clear,143
49.37,8,Medium,Clear,150
16.99,4,High,Clear,90
15.79,7,High,Clear,94
45.26,3,High,Rainy,325
6.75,4,Low,Clear,22
46.74,8,Medium,Rainy,201
39.19,8,Medium,Rainy,179
20.15,9,High,Clear,123
5.09,4,Low,Clear,21
1.94,10,Medium,Clear,28
19.42,4,Medium,Clear,62
35.56,5,High,Clear,182
24.89,5,High,Clear,126
37.19,3,Medium,Clear,113
33.86,1,Medium,Rainy,150
29.07,10,Medium,Rainy,146
48.41,1,Medium,Clear,136
36.69,8,Low,Clear,78
45.82,4,Low,Clear,96
12.87,10,Medium,Rainy,81
35.97,2,Low,Rainy,115
30.29,6,Medium,Clear,96
46.29,9,Low,Clear,106
26.01,5,Medium,Clear,78
14.7,3,Medium,Rainy,73
19.86,4,Low,Clear,42
11.72,2,Medium,Rainy,53
11.78,7,Medium,Clear,45
24.05,4,High,Rainy,187
44.74,4,Medium,Clear,127
10.4,8,High,Clear,73
15.11,10,Medium,Clear,47
42.8,5,Medium,Clear,125
17.62,3,Medium,Rainy,89
48.16,6,Medium,Clear,136
14.18,8,Low,Clear,42
22.67,10,Medium,Clear,83
5.68,1,Medium,Clear,20
49.62,9,Medium,Clear,140
44.62,4,Medium,Clear,133
41.06,5,Medium,Clear,116
8.71,10,Low,Clear,32
48.5,3,Low,Clear,101
46.53,9,Medium,Clear,135
22.35,6,Medium,Clear,69
34.4,1,High,Clear,167
49.63,9,Medium,Clear,150
21.08,5,Medium,Clear,72
6.54,3,Medium,Clear,29
43.52,4,High,Rainy,313
24.35,5,High,Rainy,191
49.36,1,High,Rainy,344
27.99,10,Medium,Clear,97
2.44,3,Medium,Clear,19
25.09,7,Medium,Clear,81
36.19,9,Low,Clear,89
2.28,6,High,Clear,29
21.26,4,Low,Clear,61
8.62,4,High,Rainy,83
32.51,9,Low,Rainy,117
47.91,1,Medium,Clear,128
31.6,6,Medium,Clear,91
35.05,4,Medium,Clear,100
20.43,3,Medium,Clear,65
28.59,1,High,Rainy,209
27.65,5,Low,Clear,61
38.22,4,High,Clear,182
42.99,10,High,Clear,216
33.48,4,Medium,Clear,103
49.01,8,Medium,Rainy,222
41.59,2,High,Clear,199
7.11,10,Medium,Clear,39
25.87,10,High,Clear,142
45.26,4,Medium,Clear,131
47.25,1,Medium,Clear,129
19.63,2,High,Clear,88
36.56,10,Low,Rainy,127
21.12,10,Medium,Clear,80
7.06,3,Medium,Rainy,47
44.35,1,Medium,Clear,123
46.67,2,Low,Clear,101
25.73,7,Medium,Clear,81
1.9,10,Medium,Clear,23
40.99,10,Low,Rainy,145
24.37,6,Medium,Clear,73
4.68,2,Low,Clear,19
10.28,1,Low,Clear,31
8.45,10,Medium,Clear,44
34.63,9,Medium,Clear,112
15.67,1,Medium,Clear,48
7.26,10,Low,Clear,24
45.96,5,Low,Clear,102
47.87,9,Low,Rainy,169
7.79,9,Medium,Clear,43
12.28,6,High,Clear,82
30.01,3,Medium,Clear,90
8.37,2,Medium,Rainy,54
8.77,3,High,Rainy,85
17.49,1,Medium,Clear,48
47.51,3,Medium,Clear,132
48.16,2,High,Clear,228
42.25,8,High,Rainy,314
35.09,10,Medium,Clear,109
36.31,7,Medium,Clear,114
24.01,1,Low,Clear,59
26.98,1,Medium,Clear,79
32.09,5,Low,Clear,73
36.83,4,Medium,Clear,110
5.75,8,Medium,Clear,33
12.02,8,Low,Clear,32
48.18,3,Low,Clear,103
17.42,5,Medium,Clear,60
14.16,7,Low,Clear,25
21.67,8,High,Clear,123
15.26,3,High,Clear,84
5.47,8,High,Rainy,82
11.19,10,Medium,Clear,44
32.37,9,Medium,Clear,103
11.94,3,High,Rainy,97
32.74,2,Low,Clear,70
5.9,2,Medium,Clear,25
3.05,5,Low,Clear,10
43.22,10,Low,Clear,99
38.24,1,Medium,Rainy,163
33.64,6,High,Clear,175
2.51,7,Low,Clear,20
12.73,5,Low,Clear,29
40.8,8,Low,Clear,90
8.09,6,High,Rainy,89
40.83,1,High,Clear,191
29.63,9,Medium,Clear,94
37.28,5,Medium,Clear,107
32.58,5,Medium,Clear,105
21.43,1,Medium,Clear,59
15.31,5,Low,Rainy,64
33.96,3,High,Clear,172
40.54,10,Medium,Clear,121
3.19,3,Medium,Clear,24
19.62,10,Low,Clear,61
18.19,8,Low,Rainy,73
28.41,9,Low,Clear,73
6.58,6,Medium,Clear,28
46.74,3,High,Clear,229
27.88,8,High,Rainy,220
46.26,3,Low,Clear,97
41.03,7,Medium,Rainy,187
10.39,2,Low,Clear,31
7.48,6,Medium,Rainy,51
43.2,8,Medium,Clear,133
27.27,3,High,Clear,130
1.97,9,Low,Clear,21
46.78,9,High,Clear,238
24.18,3,Medium,Rainy,113
15.75,3,Medium,Clear,50
26.31,5,Low,Clear,67
41.32,9,Medium,Clear,129
6.4,1,Low,Clear,18
18.59,1,Medium,Clear,54
16.62,1,Medium,Clear,52
42.14,4,Low,Clear,89
39.14,7,Medium,Clear,116
20.61,2,Medium,Clear,67
33.56,3,High,Clear,162
20.33,4,Medium,Clear,60
28.99,1,Medium,Clear,89
49.57,2,High,Rainy,352
27.24,2,Medium,Clear,81
49.44,6,High,Rainy,363
37.61,4,Medium,Clear,106
6.92,7,Medium,Clear,40
40.0,8,Low,Clear,92
8.9,2,Medium,Clear,24
27.08,2,High,Clear,133
31.05,5,Low,Clear,78
44.72,4,Medium,Rainy,191
11.31,10,Medium,Clear,54
43.92,2,High,Clear,209
46.79,9,High,Clear,234
5.38,9,Medium,Clear,29
44.38,10,Medium,Clear,139
13.7,4,Medium,Clear,50
4.97,2,High,Clear,32
47.97,3,Low,Clear,107
20.22,8,High,Clear,117
31.53,8,Low,Clear,75
28.09,7,Low,Clear,74
11.45,4,Medium,Clear,49
33.81,1,Medium,Rainy,141
3.26,10,Medium,Clear,19
10.95,9,Medium,Clear,47
47.29,7,Medium,Rainy,212
47.72,1,Medium,Clear,131
24.65,5,Low,Clear,57
9.28,3,Medium,Rainy,48
21.66,2,High,Clear,111
43.98,3,Medium,Clear,119
4.44,6,Medium,Clear,25
7.27,7,Medium,Clear,33
44.89,10,High,Rainy,348
21.35,9,Medium,Rainy,114
5.09,10,High,Clear,54
7.82,7,Low,Rainy,37
44.24,1,Low,Clear,89
25.02,7,Medium,Clear,84
8.99,1,Low,Clear,30
44.81,8,Medium,Rainy,195
42.42,2,Medium,Clear,127
2.13,2,Medium,Rainy,29
29.47,1,Medium,Clear,81
12.97,9,High,Clear,87
27.12,8,Low,Rainy,104
14.68,9,High,Clear,95
16.48,8,Medium,Clear,58
30.49,4,Low,Clear,74
27.4,9,Low,Clear,72
20.36,8,Low,Clear,50
6.27,1,High,Clear,43
48.5,10,Low,Clear,113
9.56,5,Medium,Clear,37
32.02,9,Medium,Clear,100
5.05,8,Low,Rainy,31
34.73,1,Medium,Clear,97
5.65,6,Medium,Rainy,42
12.25,6,Medium,Clear,48
32.7,2,Low,Clear,78
14.86,2,Medium,Rainy,70
27.11,1,Low,Clear,61
7.1,6,High,Clear,52
10.92,9,Medium,Clear,46
36.96,8,Low,Clear,90
2.72,5,Medium,Clear,20
6.48,8,Medium,Clear,32
11.53,2,High,Clear,65
1.99,6,Low,Clear,16
5.67,2,Medium,Clear,24
14.79,8,Medium,Clear,52
5.55,2,Low,Clear,22
43.44,5,Low,Clear,94
4.24,7,Medium,Clear,32
43.19,7,High,Clear,212
41.32,4,Medium,Rainy,187
5.94,8,Medium,Clear,37
2.23,7,Medium,Clear,17
3.45,10,Medium,Clear,29
29.93,5,High,Clear,154
33.85,4,High,Clear,166
31.41,2,Medium,Rainy,141
27.53,2,Medium,Clear,84
9.56,4,Medium,Rainy,59
42.21,8,Low,Rainy,150
17.05,6,Medium,Rainy,86
49.32,9,Medium,Clear,148
19.86,2,High,Clear,105
13.89,7,Medium,Rainy,73
44.82,1,Medium,Rainy,185
28.8,2,High,Clear,144
36.37,9,High,Rainy,281
21.01,8,High,Clear,122
44.46,9,Medium,Rainy,200
45.97,7,Low,Clear,98
22.4,10,Medium,Clear,81
12.8,9,Medium,Clear,59
32.74,4,High,Clear,163
47.77,3,Medium,Clear,133
31.5,4,Medium,Clear,94
47.76,5,Medium,Rainy,208
17.85,10,Medium,Clear,61
45.84,4,Medium,Clear,133
6.52,4,Medium,Rainy,43
18.58,7,Low,Clear,42
25.23,4,Medium,Clear,75
33.0,4,Medium,Clear,97
15.41,9,Low,Clear,43
46.29,9,Low,Clear,108
45.27,5,Low,Rainy,151
40.17,9,Medium,Clear,120
6.6,2,Low,Clear,26
4.84,5,Low,Rainy,23
25.41,7,Medium,Clear,79
38.5,8,Low,Clear,94
7.04,5,High,Clear,55
32.43,9,Medium,Clear,102
26.86,3,Low,Clear,68
36.57,8,Low,Clear,83
22.33,9,Low,Clear,62
34.97,7,Medium,Rainy,154
8.82,5,Low,Clear,27
11.52,9,Low,Clear,39
45.26,8,Medium,Clear,137
17.14,8,Medium,Clear,59
49.29,6,High,Rainy,357
3.26,2,Medium,Clear,25
25.3,4,Low,Rainy,89
16.92,1,Low,Clear,36
49.8,10,Medium,Clear,147
49.51,5,Low,Clear,113
12.53,10,Medium,Clear,57
14.1,1,Low,Clear,32
37.73,6,High,Clear,198
44.59,10,High,Clear,227
33.52,8,High,Rainy,262
43.37,10,Medium,Rainy,195
4.1,1,Medium,Rainy,24
32.39,6,High,Clear,168
35.31,4,Medium,Rainy,153
10.33,9,Medium,Clear,41
39.12,8,Low,Clear,89
47.27,4,Medium,Clear,138
45.0,2,Low,Clear,89
13.0,6,Medium,Clear,51
16.88,3,Medium,Clear,50
25.48,1,Medium,Clear,80
8.76,7,Medium,Rainy,65
47.74,4,Medium,Rainy,203
8.92,9,Low,Rainy,55
38.31,10,Medium,Clear,116
17.73,10,Medium,Clear,60
29.11,3,High,Clear,139
3.31,10,High,Clear,41
11.05,10,Low,Clear,37
22.78,10,Medium,Rainy,113
34.18,1,Medium,Clear,107
39.1,2,Low,Clear,83
2.48,4,Low,Clear,11
8.47,7,Low,Rainy,41
36.76,8,Medium,Clear,114
40.84,4,High,Clear,202
12.59,3,Low,Clear,37
12.25,10,Low,Rainy,60
5.31,9,Medium,Clear,37
8.36,8,Medium,Clear,39
1.39,6,Low,Clear,15
29.9,9,Medium,Clear,98
45.29,8,Low,Clear,103
8.33,7,Medium,Rainy,56
37.82,6,Medium,Clear,109
29.11,10,Medium,Clear,89
47.06,3,Medium,Rainy,204
40.11,6,Medium,Clear,118
42.78,4,Medium,Clear,120
32.32,5,Low,Clear,76
40.76,7,Medium,Clear,127
18.19,7,Medium,Clear,66
11.24,9,High,Clear,84
45.71,9,Low,Rainy,154
36.98,6,Low,Rainy,124
5.44,6,Medium,Rainy,41
43.48,2,Medium,Rainy,185
18.1,8,Medium,Rainy,98
15.62,3,Low,Clear,40
31.54,1,Medium,Clear,95
28.86,4,Medium,Clear,87
27.37,5,Medium,Clear,88
13.49,3,High,Clear,69
48.03,7,Low,Clear,110
47.56,5,Low,Clear,114
1.2,10,Medium,Rainy,35
17.55,5,Medium,Clear,58
3.23,6,Low,Clear,18
42.66,6,High,Rainy,318
44.44,9,Medium,Clear,129
26.4,3,Medium,Clear,80
42.14,8,High,Clear,212
35.46,7,Medium,Clear,107
25.48,9,Medium,Rainy,124
18.83,5,Medium,Rainy,96
14.05,7,Low,Rainy,55
13.71,8,High,Clear,87
28.54,9,Low,Rainy,111
9.17,8,High,Clear,73
9.56,2,Medium,Clear,33
1.51,6,Low,Rainy,14
31.05,4,Low,Clear,77
49.72,4,Medium,Clear,140
44.57,9,Medium,Clear,132
35.58,7,High,Rainy,275
39.49,6,Low,Clear,91
21.43,2,Medium,Rainy,96
15.61,1,High,Clear,82
19.06,10,Medium,Clear,70
4.99,4,Medium,Rainy,32
32.06,9,Low,Clear,76
9.57,4,High,Rainy,96
38.38,2,Medium,Clear,114
10.31,8,Medium,Clear,48
12.18,6,Low,Clear,33
47.91,1,Medium,Clear,136
6.16,4,High,Clear,44
25.44,10,Medium,Rainy,127
4.07,5,Low,Clear,14
5.43,1,Medium,Rainy,32
32.04,2,Medium,Clear,90
31.91,9,Medium,Clear,106
10.46,1,High,Clear,54
43.75,8,Medium,Clear,133
35.41,9,Medium,Clear,117
15.73,2,Medium,Clear,49
13.17,2,Low,Clear,39
37.96,7,High,Rainy,284
36.95,10,Medium,Clear,121
8.29,9,Medium,Clear,35
18.11,10,Low,Clear,51
11.62,9,Medium,Clear,43
15.41,3,Low,Clear,41
15.09,7,Medium,Clear,63
48.83,6,Medium,Rainy,210
37.76,8,Medium,Clear,109
39.22,8,Low,Rainy,136
14.59,8,Low,Rainy,67
1.03,8,Low,Clear,17
3.85,10,Medium,Clear,41
28.1,6,Medium,Clear,87
14.99,9,Medium,Clear,63
10.45,5,Medium,Clear,33
3.43,4,Low,Rainy,31
